SRC	TRG
she speaks english better than any of her classmates .	elle parle mieux anglais que n importe lequel de ses camarades de classe .
japan has caught up with europe and america in medicine .	le japon a rattrape l europe et l amerique en medecine .
he went to art school to study painting and sculpture .	il frequenta une academie des beaux arts afin d etudier la peinture et la sculpture .
i want to find out what tom did yesterday .	je veux decouvrir ce que tom a fait hier .
i think you do not have enough money to buy that .	je pense que tu n as pas assez d argent pour acheter ca .
pablo neruda was chile s ambassador to france in .	pablo neruda etait l ambassadeur du chili en france en .
tom lost his only son in a car accident .	tom perdit son seul fils dans un accident de voiture .
the ceo is trying to quash these unfounded rumors about a merger .	le dg essaie d etouffer ces rumeurs infondees au sujet d une fusion .
learning to speak a foreign language well takes time .	il faut du temps pour bien parler une langue etrangere .
you must not lose sight of your goal in life .	tu ne dois pas perdre de vue ton but dans la vie .
it took me a while to understand what she was trying to say .	cela m a pris un moment pour comprendre ce qu elle essayait de dire .
i think you are the most beautiful girl i have ever seen .	je pense que tu es la plus belle fille que j aie jamais vue .
how long had you been sick before you saw the doctor ?	depuis combien de temps etiez vous malade avant de voir le medecin ?
first words get confused , then ideas get confused , and finally things themselves get confused .	il y a d abord confusion des mots puis confusion des idees et enfin confusion des choses elles memes .
she seems to be nervous about her first class .	elle a l air anxieuse vis a vis de son premier cours .
at christmas he went out of his way to buy me a really nice model plane .	a noel il a fait des pieds et des mains pour m acheter une maquette d avion reellement jolie .
he laid down his pen and leaned back in his chair .	il reposa son stylo et se laissa aller contre le dossier de sa chaise .
it goes without saying that smoking is bad for your health .	il va sans dire que fumer est mauvais pour votre sante .
the falling of the berlin wall was truly a momentous occasion .	la chute du mur de berlin fut vraiment un evenement capital .
tom knew that mary was not likely to be busy .	tom savait qu il y avait peu de chances que marie soit occupee .
if by any chance it should rain , he will not come .	si par le plus grand des hasards il devait pleuvoir il ne viendrait pas .
i did not have enough money to buy everything you asked me to buy .	je n avais pas assez d argent pour acheter tout ce que vous m aviez demande d acheter .
i expect a subway station will be here in the future .	j espere qu il y aura ici une station de metro dans l avenir .
do you have a showroom for your products in the city ?	avez vous une salle d exposition pour vos produits en ville ?
why do i get the feeling you do not like tom very much ?	pourquoi est ce que j ai l impression que tu n apprecies pas vraiment tom ?
i was about to leave my house when she called .	j etais sur le point de sortir de chez moi quand elle m a appelee .
the u . s . incarceration rate is the highest in the world .	le taux d incarceration aux usa est le plus eleve du monde .
i asked tom how much he thought it would cost to get someone to paint our house .	j ai demande a tom combien il pensait que ca couterait de trouver quelqu un pour peindre notre maison .
i have to go to the store to buy some shampoo and toothpaste .	je dois aller au magasin acheter du shampooing et du dentifrice .
although my car is very old , it still runs very well .	bien que ma voiture soit tres vieille elle roule toujours tres bien .
i am sorry that i have not been able to be here for you like i should have been .	je suis desole d avoir ete dans l incapacite d etre la pour toi comme j aurais du l etre .
both the house and the garden are in a bad state .	la maison et le jardin sont en mauvais etat .
the fate of the hostages depends on the result of the negotiation .	le destin des otages depend du resultat de la negociation .
tom will eat onions if they have been cooked , but he does not eat raw onions .	tom mangeras des oignons s ils sont cuits mais il ne mange pas d oignons crus .
when was the last time you spoke with tom ?	a quand remonte la derniere fois que vous avez parle avec tom ?
i wish i had studied english harder when i was young .	si seulement j avais etudie plus dur l anglais quand j etais jeune .
you are going to be late if you do not hurry up .	tu vas etre en retard si tu ne te depeches pas .
the new model is expected to be put on the market early next year .	le nouveau modele devrait etre commercialise au debut de l annee prochaine .
do you believe global warming is the result of human actions ?	croyez vous que le rechauffement climatique est le resultat d actions humaines ?
i had no idea it would put you to so much trouble .	je n avais aucune idee que cela te causerait autant de problemes .
tom does not even know what you are talking about .	tom ne sait meme pas de quoi tu parles .
he would like to have a coffee after work . i would too .	 il aimerait prendre un cafe apres le travail . j aimerais aussi . 
i thought you might like to know who s coming over for dinner .	je pensais que vous pourriez apprecier de savoir qui vient diner .
when you are good enough to join the team , we will let you join .	quand tu seras assez bon pour rejoindre l equipe on te laissera te joindre a nous .
i can read english , but i cannot speak it .	je lis l anglais mais je ne le parle pas .
she told the story with tears in her eyes .	elle raconta l histoire avec des larmes dans les yeux .
as soon as the dog saw me , it began to bark .	aussitot que le chien me vit il se mit a aboyer .
unusually warm weather caused problems for the apple harvest .	le temps anormalement chaud engendre des problemes pour la recolte de pommes .
let s see you talk your way out of this one .	voyons comment tu vas te sortir de celui ci !
i am not sure i have enough time to clean my room before i go to school .	je ne suis pas sur d avoir le temps de ranger ma chambre avant de partir a l ecole .
please be careful that you do not break this vase .	s il vous plait faites attention a ne pas briser ce vase .
while waiting for the bus , i was caught in a shower .	tandis que j attendais le bus j ai ete pris sous une averse .
i am not the one who should be doing this .	je ne suis pas celui qui devrait faire ca .
why did you give up the idea of learning french ?	pourquoi as tu renonce a l idee d apprendre le francais ?
i want you to tell me why you did that .	je veux que tu me dises pourquoi tu as fait ca !
there are shuttle buses that stop at several hotels in tokyo .	il existe des navettes qui s arretent a plusieurs hotels de tokyo .
just as the americans like baseball , the british like cricket .	de meme que les etasuniens aiment le base ball les britanniques apprecient le cricket .
there s a lot of trash on the far bank of the river .	il y a beaucoup d ordures sur l autre rive du fleuve .
would you mail this letter for me on your way to school ?	pourrais tu me poster cette lettre en allant a l ecole ?
she agreed with him on what to do with the old car .	elle fut d accord avec lui sur ce qu il fallait faire avec la vieille voiture .
it is a nice place , but i would not live there .	c est un chouette endroit mais je ne voudrais pas y vivre .
i was very disconcerted to find that everyone else already knew it .	je fus tres deconcerte de decouvrir que tous les autres le savaient deja .
i will see what i can do , but no promises .	je verrai ce que je peux faire mais je ne vous promets rien .
you wanted me to get a job , so i did .	tu voulais que je trouve un boulot c est ce que j ai fait .
i will tell him about it when he comes next time .	je le lui dirai quand il vient la prochaine fois .
i am getting kind of hungry . let s go get something to eat .	je commence a avoir faim . allons prendre quelque chose a manger !
my dog is blind , but he loves to go out for a walk .	mon chien est aveugle mais il aime sortir se promener .
take a look at the faq before you call tech support .	jetez un il aux qfp avant d appeler le service technique .
it would be better for both of us not to see each other anymore .	ce serait mieux pour chacun d entre nous de ne plus nous voir .
the prize money enabled me to go on a world cruise .	la recompense m a permis de partir en croisiere autour du monde .
would you pass me the salt , please ? here you are .	 pourrais tu me passer le sel s il te plait ? tiens . 
you cannot change people . they have to change themselves .	vous ne pouvez pas changer les gens . ils doivent changer eux memes .
you still have not told me when you get off work .	tu ne m as toujours pas dit quand tu termines ton travail .
tom said he did not know what he was supposed to do .	tom dit qu il ne savait pas ce qu il devait faire .
what if someone killed tom ? what would you do ?	et si quelqu un tuait tom ? que ferais tu ?
i have no interest in putting my money into your dreams .	je n ai aucun interet a placer mon argent dans vos reves .
i do not think tom would try to do that without our help .	je ne pense pas que tom essaierait de le faire sans notre aide .
the new engine must undergo all the necessary tests .	le nouveau moteur doit subir tous les tests necessaires .
the three boys had only two dollars among them .	les trois garcons disposaient entre eux de seulement deux dollars .
it was apparent that he did not understand what i had said .	de toute evidence il ne comprenait pas ce que j avais dit .
this flower is yellow , but all the others are blue .	cette fleur est jaune mais toutes les autres sont bleues .
it was not possible for the boy to swim across the river .	il etait impossible pour le garcon de traverser la riviere a la nage .
i need to find something to cut this with .	il me faut trouver quelque chose pour couper ceci .
why would anyone hide something like that inside this cave ?	pourquoi quiconque cacherait une telle chose a l interieur de cette grotte ?
i cannot tell you how many times i have been there .	je ne peux pas te dire combien de fois je suis venu ici .
i could not understand a single word of what they said .	je n ai pas compris un seul mot de ce qu ils disaient .
i am afraid we cannot rule out the possibility that she may have the disease .	je crains que nous ne puissions exclure la possibilite qu elle puisse avoir la maladie .
tom thought it would be a good idea to leave early .	tom pensa que ce serait une bonne idee de partir tot .
is this a good time to buy a house ?	est ce le bon moment pour acheter une maison ?
i did not want anyone to know i was here .	je ne voulais pas que qui que ce soit sache que j etais la .
it is not easy to find the way to the park .	il n est pas facile de trouver le chemin du parc .
she sat next to him wishing she were somewhere else .	elle s assit pres de lui en souhaitant qu elle fut ailleurs .
this book is so difficult that i cannot read it .	ce livre est si difficile que je ne peux pas le lire .
i am not interested in learning how to fix a broken table .	cela ne m interesse pas d apprendre a reparer une table cassee .
my neighbor s son made fun of my daughter today at school .	le fils de mon voisin s est moque de ma fille aujourd hui a l ecole .
when i got out of jail , i had no intention of committing another crime .	en sortant de prison je n avais aucune intention de commettre d autres crimes .
you are not going to tell my parents , are you ?	vous n allez pas le dire a mes parents n est ce pas ?
he kicked his shoes off without untying them first .	il se debarrassa de ses chaussures d un coup de pied sans prealablement les delacer .
he never goes out fishing without taking his son .	il ne part jamais a la peche sans amener son fils avec lui .
we used emergency measures to revive the cardiac arrest patient .	nous avons utilise des mesures d urgence pour reanimer le patient victime d un arret cardiaque .
i am sure that is not what you want to do .	je suis sur que ce n est pas ce que tu veux faire .
i hate the sound that cellophane makes when you crinkle it .	j ai horreur du son que la cellophane produit lorsqu on la froisse .
you have no right to tell me what to do .	vous n avez pas le droit de me dire ce que je dois faire .
as these trees grow tall , they rob the grass of light .	a mesure que les arbres grandissent ils privent l herbe de lumiere .
i think this project is moving on the right track .	je pense que ce projet est sur la bonne voie .
tom told me where you hid the gold coins .	tom m a dit ou tu cachais les pieces d or .
i told tom why i wanted to do that .	j ai dit a tom pourquoi je voulais le faire .
you say you do not want to get your hands dirty .	tu dis que tu ne veux pas te salir les mains .
i do not switch on the light in my studio at night .	je n allume pas la lumiere dans mon studio la nuit .
that car is too expensive for me to buy .	cette voiture est trop chere pour que je l achete .
i really like him , but not his circle of friends .	je l apprecie vraiment lui mais pas son cercle d amis .
the most common name in the world is mohammed .	le prenom le plus repandu dans le monde est mahomet .
i cannot believe i am going to lose my job .	je n arrive pas a croire que je vais perdre mon boulot .
tom , mary , john and i often play cards on monday .	tom mary john et moi jouons souvent au cartes le lundi .
the last time i saw tom he was walking on crutches .	la derniere fois que j ai vu tom il marchait avec des bequilles .
the truth is that we cannot live without air .	la verite c est que les humains ne peuvent pas vivre sans air .
i do not think we can move this piano without some help .	je ne pense pas que nous pouvons deplacer ce piano sans aide .
electric power companies are seeking to reduce their use of coal .	les societes d energie electrique cherchent a reduire leur utilisation de charbon .
stop making a fool of yourself . everyone is laughing at you .	arrete de te donner en spectacle . tout le monde rit de toi .
the policeman was off duty when he was shot to death .	le policier n etait pas en service quand il a ete abattu .
what if i miss the deadline ? i bet he will get mad at you !	 et si je rate l echeance ? je parie qu il sera en colere contre toi ! 
you should not keep a wild animal as a pet .	un animal sauvage ne devrait pas etre garde comme animal de compagnie .
it is not natural for a mother to outlive her child .	il n est pas naturel pour une mere de survivre a son enfant .
i cannot go to the party , but thank you for inviting me all the same .	je ne peux pas assister a la fete mais merci en tout cas de m avoir invite .
i did not want you to tell tom about what we did .	je ne voulais pas que tu dises a tom ce que nous avions fait .
during rush hour , a bicycle is faster than a car .	aux heures de pointe un velo est plus rapide qu une voiture .
i think he is the greatest artist of the time .	je pense que c est le plus grand artiste du moment .
i just wanted some advice from someone who s already been to boston .	je voulais seulement des conseils venant de quelqu un qui a deja ete a boston .
i just want to make it home in one piece .	je veux juste rentrer a la maison en un seul morceau .
i only asked if i could borrow the book .	j ai juste demande si je pouvais emprunter le livre .
most swiss people can speak three or four languages .	la plupart des suisses parlent voire langues .
if you want this job , you must apply for it by tomorrow .	si vous voulez cet emploi vous devez faire acte de candidature avant demain .
i ate half the apple before i noticed there was a worm in it .	j ai mange la moitie de la pomme avant de m apercevoir qu elle contenait un ver .
every time cigarettes go up in price , many people try to give up smoking .	chaque fois que le prix des cigarettes augmente beaucoup de gens essayent d arreter de fumer .
how do you think i can convince her to spend more time with me ?	comment penses tu que je puisse la convaincre de passer davantage de temps avec moi ?
the traffic accident deprived the young man of his sight .	l accident de la circulation priva le jeune homme de sa vue .
how many students have been admitted to the school this year ?	combien d etudiants ont ete admis a l ecole cette annee ?
how to meet future energy demand is a big question we must consider .	comment faire face a la demande future d energie est une vaste question a laquelle il nous faut reflechir .
tom said he thought that pair of shoes were too expensive .	tom a dit qu il pensait que cette paire de chaussures etait trop chere .
do you eat it with a spoon or a fork ?	vous le mangez a la cuillere ou a la fourchette ?
can you please help me for just a minute ?	peux tu m aider juste une minute s il te plait ?
i cannot believe i am stuck here in this room with you .	je n arrive pas a croire que je sois coince ici dans cette piece avec toi .
he does not seem to be able to catch on to what she is saying .	il ne semble pas capable de saisir ce qu elle dit .
frankfurters were first sold in the united states in the s .	les premieres saucisses de francfort furent vendues aux etats unis d amerique dans les annees mille huit cent soixante .
a lie can travel halfway around the world while the truth is putting on its shoes .	un mensonge peut voyager jusqu aux antipodes pendant que la verite en est encore a lacer ses chaussures .
they say that you never get over your first love .	on dit qu on ne se remet jamais de son premier amour .
the blue of her eyes stands out against her rather dark skin .	le bleu de ses yeux ressort sur sa peau plutot foncee .
nobody wants to be the first one to jump into the pool .	personne ne veut etre le premier a sauter dans la piscine .
it will save time if we cut across the field .	ca fera gagner du temps si on coupe a travers le champ .
can you tell me who s going to come tonight ?	pouvez vous me dire qui va venir ce soir ?
i am not quite sure if we can meet your requirements .	je ne suis pas sur que nous satisfassions a vos exigences .
i do not intend to get mixed up in your business .	je n ai pas l intention de me meler de votre affaire .
see to it that this problem gets fixed by tomorrow .	fais en sorte que ce probleme soit regle pour demain !
we lost sight of the man in the crowd .	nous avons perdu l homme de vue dans la foule .
we will get a keg of beer for the party .	nous irons chercher une barrique de biere pour la fete .
if you had been a little more patient , you could have succeeded .	si tu avais ete un peu plus patient tu aurais pu reussir .
it looks like the party in power will win the upcoming election .	il semble que le parti au pouvoir gagnera les elections a venir .
noise is the most serious problem for those who live around the airports .	le bruit est le plus serieux probleme pour ceux qui vivent autour des aeroports .
you could at least pretend to be interested in what i am talking about .	vous pourriez au moins faire semblant d etre interesse par ce dont je parle .
you can get a lot of bang for your buck at this store .	on peut largement en avoir pour son argent dans ce magasin .
the next time you go to the supermarket , buy some toilet paper .	la prochaine fois que tu vas au supermarche achete du papier toilette .
i managed to acquire the book after a long search .	je me suis debrouille pour acquerir l ouvrage apres une longue recherche .
you had better not tell your father about the accident .	tu ferais mieux de ne pas parler de l accident a ton pere .
i just found out that my boyfriend has been stepping out on me .	je viens de decouvrir que mon petit ami m a trompee .
the soil will have to be plowed before we start planting .	il va falloir labourer le sol avant de commencer a planter .
there is an urgent need for improved living conditions .	il y a un besoin urgent d ameliorer les conditions de vie .
he is too busy dreaming dreams to plan what he will do in his old age .	il est trop occupe a revasser pour projeter ce qu il fera lorsqu il sera vieux .
it is difficult to teach people what they are unwilling to learn .	il est ardu d enseigner aux gens ce qu ils ne veulent pas apprendre .
tom wants to live in the country after he retires .	tom veut habiter a la campagne apres la retraite .
tom is one of the few people i can trust .	tom est une des rares personnes auxquelles je puisse faire confiance .
is there any chance that you have eaten any of the contaminated food ?	y a t il le moindre risque que vous ayez consomme la moindre quantite de la nourriture contaminee ?
what is that big building in front of us ?	quel est ce gros batiment en face de nous ?
would it be ok if i discussed it with my wife ?	cela irait il si j en discutais avec mon epouse ?
i felt i just had to get off the ship .	je sentis que je devais simplement descendre du bateau .
the little girl , deeply moved by the old mangs pitiful story , burst into tears .	la petite fille profondement emue par la triste histoire du vieil homme fondit en larmes .
i was very tired , so i went to bed early .	j etais vraiment fatigue alors je suis alle au lit tres tot .
we are still clinging to the dreams of our youth .	nous nous raccrochons encore aux reves de notre jeunesse .
she told him a joke , but he did not think it was funny .	elle lui raconta une blague mais il ne la trouva pas drole .
i would like to know how much the meal was because i would like to pay my half .	je voudrais savoir combien a coute le repas car j aimerais payer ma part .
ceo s of american corporations are paid several times their japanese counterparts .	les directeurs generaux des societes etasuniennes sont payes plusieurs fois l equivalent de leurs homologues japonais .
i think you and i need to have a talk .	je crois qu il faut qu on parle toi et moi .
somebody tipped off the gang members to the police surveillance .	quelqu un a tuyaute les membres de la bande sur leur surveillance par la police .
i think tom came here to tell us something important .	je pense que tom est venu nous dire quelque chose d important .
it would be a good idea to try doing that .	ce serait une bonne idee d essayer de le faire .
love of money is the root of all evil .	l amour de l argent est la racine de tout mal .
we take it for granted that he will succeed in his business .	nous considerons comme un fait accompli qu il rencontrera le succes dans ses affaires .
it is abnormal to have the heart on the right side .	il est anormal d avoir le c ur du cote droit .
tom has willingly done everything we have asked him to do .	tom a volontiers fait tout ce que nous lui avons demande de faire .
i do not know what i would do in that situation .	je ne sais pas ce que je ferais dans cette situation .
he wrote his comments in the margin of the composition .	il a ecrit ses commentaires dans la marge de la redaction .
blondes earn more than women with any other hair color .	les blondes gagnent sept pour cent de plus que les femmes ayant n importe quelle autre couleur de cheveux .
i go to the library at least once a week .	je me rends a la bibliotheque au moins une fois par semaine .
why did not you kiss mary ? she would not let me .	 pourquoi n as tu pas embrasse marie ? elle m en a empeche . 
i want each of you to tell me exactly what you did last weekend .	je veux que chacun de vous me dise exactement ce qu il a fait le week end dernier .
i wonder if anybody knows how to do this .	je me demande s il y a quelqu un qui sait faire ca .
i am looking forward to spending more time with you .	j ai hate de passer plus de temps avec toi .
he believes that i can do things that i have never even thought of doing .	il me croit capable de faire des choses auxquelles je n ai meme jamais pense .
your assumption that his death was an accident seems to be wrong .	votre hypothese selon laquelle sa mort etait accidentelle semble etre fausse .
this book is surprisingly easy to read , is not it ?	c est surprenant finalement ce livre est facile a lire non ?
i do not like to take on such heavy responsibilities .	je ne supporte pas d assumer de si lourdes responsabilites .
i do not know when i will be able to pay you back the money i owe you .	je ne sais pas quand je pourrai vous rembourser l argent que je vous dois .
what do i have to do now that i am registered ?	que dois je faire maintenant que je suis enregistre ?
he entered the democratic party but soon left it .	il entra au parti democrate mais le quitta rapidement .
my father loves doing some tinkering in the garage .	mon pere adore faire du bricolage dans le garage .
it is not easy to distinguish good from evil .	ce n est pas facile de discerner le bien du mal .
i am so tired that i cannot walk any longer .	je suis tellement fatigue que je ne peux plus marcher .
you should assume that we will not have enough money to buy everything we want .	tu devrais supposer que nous n aurons pas assez d argent pour acheter tout ce que nous voulons .
there is a lot of crime in big cities .	il y a beaucoup de crime dans les grandes villes .
to a man with a hammer , everything looks like a nail .	pour un homme avec un marteau tout ressemble a un clou .
when i grow up , i want to be a pastry chef .	quand je serai grand je veux devenir un patissier .
there s a rumor in the air that the firm is going into bankruptcy .	il y a une rumeur dans l air sur le fait que l entreprise est en train de faire faillite .
i feel bad that i have not paid you yet .	je me sens mal de ne pas encore t avoir paye .
the most important thing in the olympic games is not winning but taking part .	la chose la plus importante aux jeux olympiques n est pas de gagner mais d y prendre part .
i will not go to tom s party even if he invites me .	je n irai pas a la fete de tom meme s il m invite .
i was going to run over the notes one last time , but there was not time .	j allais parcourir une derniere fois les notes mais il n y eut pas le temps .
i want to buy a pair of ski boots .	je veux acheter une paire de chaussures de ski .
i thought we would agreed that you would not do that anymore .	je pensais que nous etions tombes d accord sur le fait que vous ne le feriez plus .
tom said he had plenty of friends in boston .	tom a dit qu il avait beaucoup d amis a boston .
did tom really hit mary ? that is what i heard .	 tom a t il vraiment frappe marie ? c est ce que j ai entendu . 
i was trying to tell him what had really happened , but he cut me short .	j etais en train d essayer de lui dire ce qui etait reellement arrive mais il m interrompit brutalement .
ebola spreads from person to person through bodily fluids .	ebola se propage de personne a personne a travers les liquides corporels .
nothing we have done today has gone according to plan .	rien de ce que nous avons fait aujourd hui ne s est deroule selon le plan .
who is the woman whose picture is on your desk ?	qui est la femme dont la photo se trouve sur ton bureau ?
everybody in that family has a car of their own .	tout le monde dans cette famille a sa propre voiture .
i used to write in my diary every day when i was young .	j avais l habitude d ecrire dans mon journal tous les jours quand j etais jeune .
he has a reputation for taking a long time to make a decision .	il a la reputation de prendre son temps pour prendre une decision .
i share a house with two of my friends .	je partage une maison avec deux de mes amis .
how much money does tom make ? how would i know ?	 combien d argent tom gagne t il ? comment le saurais je ? 
she advised him to cut down on smoking , but he did not think that he could .	elle lui recommanda de reduire sa consommation de tabac mais il pensa qu il ne pouvait pas .
do you want me to fix your broken shovel or do not you ?	veux tu que je repare ta pelle qui est cassee oui ou non ?
as far as i know , he did nothing wrong .	pour autant que je sache il n a rien fait de mal .
how do you help someone who does not want your help ?	comment aides tu quelqu un qui ne veut pas de ton aide ?
get the money ready by evening or i will come back with the police .	preparez l argent pour ce soir ou je reviendrai avec la police .
tom is in the garden , and mary is in the kitchen .	tom est dans le jardin et marie est dans la cuisine .
mary likes to wear clothes with vertical stripes , because she heard they make you look thinner .	marie aime porter des vetements avec des rayures verticales car elle a entendu dire que ca amincissait .
relationships built on money will end when the money runs out .	les relations baties sur de l argent finiront lorsque s epuisera l argent .
the lock on my drawer had been tampered with and some of my papers were missing .	on avait bricole la serrure de mon tiroir et certains de mes papiers etaient manquants .
we already have three events booked for next week .	nous avons deja trois evenements reserves pour la semaine prochaine .
do you feel like going out for a drive in the country over the weekend ?	as tu envie d aller faire un tour dans la campagne pour le week end ?
if people who smoke are deprived of their cigarettes , they get nervous and irritable .	si les gens qui fument sont prives de leurs cigarettes ils deviennent nerveux et irritables .
tom and mary do not like the same kind of movies .	tom et marie n aiment pas le meme genre de films .
be sure to look over your paper again before you hand it in .	assurez vous de revoir votre papier avant de le remettre .
could you hand me the newspaper on the table ?	pourriez vous me passer le journal qui se trouve sur la table ?
if you ever need a job , come see me .	si jamais tu as besoin d un boulot viens me voir !
the score is to in favor of our school .	le score est de a en faveur de notre ecole .
i am still not used to getting up so early .	je ne suis toujours pas habitue a me lever si tot .
when you leave the room , please make sure you turn off the lights .	lorsque vous quittez la piece veuillez vous assurer d eteindre les lumieres .
the new tunnel is twice as long as the old one .	le nouveau tunnel est deux fois plus long que l ancien .
have you finished writing that song you have been working on ?	avez vous fini d ecrire cette chanson sur laquelle vous travailliez ?
in time he will come to see the error of his ways .	avant peu il prendra conscience de l erreur de ses manieres .
i was told that it is dangerous to swim here .	on m a dit que c est dangereux de nager par ici .
a few years ago , there was a huge scandal .	il y a quelques annees il y a eu un enorme scandale .
some of the books that he has are english novels .	certains des livres qu il a sont des romans anglais .
in those days , i used to get up at six every morning .	en ces temps j avais pour habitude de me lever a heures du matin .
i parked on the street in front of your house .	je me suis gare sur la rue en face de votre maison .
i do not want to waste time on this problem .	je ne veux pas perdre de temps avec ce probleme .
did you climb trees when you were a child ?	est ce que tu grimpais aux arbres quand tu etais enfant ?
if you had stayed here , you would have had a very good time .	si vous etiez restees ici vous vous seriez beaucoup amusees .
tom has not eaten a decent meal in a long time .	tom n a pas mange un vrai repas depuis longtemps .
some children resort to suicide in order to escape from unbearable pressure .	certains enfants ont recours au suicide afin d echapper a une pression insupportable .
have you already spent the money tom gave you ?	avez vous deja depense l argent que tom vous avait donne ?
sometimes i have the impression that we will never come to an agreement .	j ai parfois l impression que nous ne parviendrons jamais a un accord .
i wonder why i feel so lonely when it gets cold .	je me demande pourquoi je me sens si seul quand il fait froid .
the shirt that i have just bought is very nice .	la chemise que je viens d acheter est tres belle .
it is possible that tom was able to convince mary to do his laundry for him .	c est possible que tom ait pu convaincre mary de faire sa lessive pour lui .
tom cannot carry all those suitcases so you should help him .	tom ne peut pas porter toutes ces valises tu devrais l aider .
you should not use the word gay as an insult .	tu ne devrais pas utiliser le mot gay comme une insulte .
i gave in to temptation and began to smoke a cigarette .	je cedais a la tentation et me mis a fumer une cigarette .
you do not have to say anything if you do not feel like it .	tu n as pas a dire quoi que ce soit si tu ne preferes pas .
he has not come yet . he may have missed the train .	il n est pas encore venu . peut etre a t il manque le train .
the movie is now showing at a theater near you .	le film est projete en ce moment au cinema pres de chez toi .
i have a friend whose father is a famous actor .	j ai un ami dont le pere est un acteur celebre .
i can drive to boston and back on one tank of gas .	je peux rouler jusqu a boston et faire le retour avec un plein d essence .
we did not have to do that , but we wanted to .	nous n avions pas a le faire mais nous voulions le faire .
we do not have time to do that right now .	nous n avons pas le temps de faire cela maintenant .
i got off with a slap on the wrist .	je m en suis sorti avec une petite tape sur les doigts .
while i was waiting for the streetcar , i witnessed a traffic accident .	alors que j attendais le tram j ai assiste a un accident .
the local population earns income from fishing , raising livestock , and sales of handicrafts .	la population locale tire ses revenus de la peche de l elevage et de la vente d objets artisanaux .
he was lying on his back on the beach .	il etait allonge sur le dos sur la plage .
at christmas she went out of her way to buy me a really nice model plane .	elle m a achete expres un superbe avion miniature pour noel .
he will look after the cats for me while i am abroad .	il s occupera des chats pour moi quand je serai a l etranger .
it goes without saying that it was supremely difficult to carry out this mission .	il va sans dire qu il fut extremement difficile d executer cette mission .
will we be in time for the beginning of the party ?	serons nous a l heure pour le debut de la fete ?
i can give you a lift if you like .	je peux te ramener chez toi si tu veux .
lottery tickets are a waste of money . not if you win .	 les billets de loterie sont un gaspillage d argent . pas si on gagne . 
the more books you read , the more you will know .	plus tu liras de livres plus tu en sauras .
it would be great if you could join us for dinner .	ca serait vraiment bien si tu pouvais te joindre a nous pour dejeuner .
i need to get rid of a lot of things that i do not use anymore .	il faut que je me debarrasse de beaucoup de choses que je n utilise plus .
how old were you when you stopped believing in santa claus ?	quel age avais tu quand tu as arrete de croire au pere noel ?
she does not talk much , but once she does speak she is eloquent .	elle ne parle pas beaucoup mais quand elle prend la parole elle est eloquente .
mary pretended she was sick to avoid going to school .	mary fit croire qu elle etait malade pour eviter d aller a l ecole .
tom and mary helped their mother decorate the christmas tree .	tom et marie ont aide leur mere a decorer l arbre de noel .
a wisp of hair fell over his left eye .	une meche de cheveux tomba devant son il gauche .
i do not think that i could forgive myself if i did that .	je ne pense pas pouvoir me pardonner si je faisais cela .
do not forget to attach your photo to the application form .	n omettez pas d adjoindre votre photo au formulaire de candidature .
she is well known both in japan and in america .	elle est tres connue a la fois au japon et en amerique .
it is true that she teaches french at school .	il est exact qu elle enseigne le francais a l ecole .
you have got what it takes to do well in this job .	tu as ce qu il faut pour reussir dans ce metier .
i cannot do all of this without a little help .	je ne peux pas faire tout ceci sans un peu d aide .
when tom lost his wallet , he was out of luck .	quand tom a perdu son portefeuille il n a pas eu de chance .
he is inclined to look at everything from the standpoint of its practicality and is neither stingy nor extravagant .	il a tendance a considerer toute chose sous un angle pratique et n est ni avare ni prodigue .
the secret of success is not to think of failure .	le secret de la reussite est de ne pas penser a l echec .
i will try to do that before i go home .	j essayerai de faire ca avant de rentrer chez moi .
the day will soon come when we will be able to predict earthquakes .	nous serons bientot capables de prevoir les tremblements de terre .
tom s book about his life with mary sold like hot cakes .	le livre de tom sur sa vie avec mary s est vendu comme des petits pains .
tom showed me the poems that he would written when he was a teenager .	tom m a montre les poemes qu il avait ecrit quand il etait adolescent .
tom said he would do that in a couple of days .	tom a dit qu il allait faire ca dans quelques jours .
his family circumstances were such that he became a teacher out of necessity .	la situation financiere de sa famille etait telle qu il devint professeur par necessite .
if it is fine tomorrow , we will go on a picnic .	si demain le temps est beau nous irons pique niquer .
you have got to give up gambling once and for all .	tu dois arreter de jouer une fois pour toutes .
after we finish digging the trench , planting the flowers will be easy .	apres que nous aurons fini de creuser la tranchee planter les fleurs sera facile .
some of the roses in my garden are white , and the others are red .	une partie des roses de mon jardin sont blanches et les autres sont rouges .
we could meet downtown . would that be convenient for you ?	nous pourrions nous rencontrer au centre ville . cela vous conviendrait il ?
why did you tear the cloth instead of cutting it with scissors ?	pourquoi as tu dechire le tissu plutot que de le decouper avec des ciseaux ?
i do not think tom would make a very good boss .	je ne pense pas que tom ferait un tres bon chef .
do you remember the first time you kissed me ?	est ce que tu te rappelles la premiere fois que tu m as embrasse ?
when she saw that they had no schools , she started one .	quand elle vit qu ils n avaient pas d ecole elle en crea une .
it turns out that we did not need to do that anyway .	il s avere qu on n avait pas besoin de faire ca de toute facon .
i know what tom and mary are capable of .	je sais ce dont tom et mary sont capables .
six people applied for the job , but none of them were employed .	six personnes ont pose leurs candidatures pour le job mais aucune d entre elles n a ete employee .
